0,1
3.1926229977900196,-5.870955269380407
-4.688057745808051,2.9030293242197365
5.547289271180014,-2.533266226282175
-5.670626402887777,3.2753093672280946
10.747830841235716,-0.20905536121206936
-10.806172861998718,0.7377254782543718
0.6870525027353886,-6.01168394830004
9.187655249454902,-3.5052723698675354
2.6488777843939784,-5.350532111768491
1.650528735592895,-8.22833013213102
-1.8651925913289216,-1.7523947222198875
-8.266786655461509,-3.0471122097679046
-2.7118976900176115,-8.555170845627394
-0.4896487993948022,-0.24467148955231638
6.088283388071266,-1.3105751593042574
14.165404719601668,-8.958032129676525
4.07823903124286,-4.799111172420536
8.449594934131774,-7.191210057992432
1.214170555533551,-2.24492561604873
9.004512113372591,-6.793881382170605
0.6955204341869727,0.5595828273244375
1.3069096260294604,-4.752712701281733
11.676618628173332,2.0044224457807176
2.654054544420913,2.0033274466051783
5.479194980031334,-14.714344098221584
-14.65373703652187,3.037224611232941
-3.612563368250104,-4.011008876840791
-3.489415860100242,1.216464769276567
0.8864977738522319,-9.869020625509135
2.8111800167573957,-4.791857479251014
4.540375187660731,0.5372038883912031
-5.169838445288768,3.558490331731283
-2.2010512520402195,-1.3604007076600038
1.521645979765103,-8.473850908419028
0.6852191355005215,4.662325978701194
-0.3602636971875861,-6.541236194237769
3.691026231896747,-3.947786156207788
-4.14586140496854,1.7768761762053076
8.794826445527422,7.069504389757022
2.195221039631639,-4.880988109805991
4.646485739195285,-0.2549713170726622
7.2861669516615475,3.7770936792248637
-2.561243951831361,1.4810343077404082
-4.286096576964664,-1.5008065454065869
-5.865370719423595,4.0638570811023556
2.036905005412963,3.4671746637233714
5.55117955333555,4.946435815346821
-0.5321009196990509,0.20092357144939504
2.6332402687242,-5.671512052688216
-8.351032861760135,-1.4853872696345043
-2.257874092483144,2.8649650194336624
5.399825082420257,-6.63938708380591
-5.779175322322676,-0.29025429617696674
4.950549386728129,-3.391734672462392
2.219982044639751,-7.179141976975678
-2.525176808242782,1.8979321822624782
-8.859292762677379,0.952910906037592
2.2896845314236467,-0.8511397547876101
-2.358043794969711,-10.274462291976647
4.187168053693642,0.8329238575798468
7.2379766175103875,3.0667117519230542
-5.82696034498041,-2.420203814065072
-2.574680452292922,-5.072921074133482
0.25384098757239837,-0.7334903953141226
-1.7250529236775471,3.1001502507552168
-3.960720536022113,8.812538483067756
-8.741380365443279,0.848208155719647
-10.32465389928127,4.270881517334073
1.0882646446113098,0.9418036477193814
5.648489871015777,6.77464880179094
2.721578458337471,-2.320546458163854
-7.674745481702601,-7.294202172681594
-6.040830802177648,-2.0791223232521667
7.586045890676549,-1.8525111267344982
2.6031389445291353,-5.812649239049629
-0.4003557934945636,5.059171625982584
-5.916094591982226,-5.91489336103471
-0.41230067179899255,-6.945900758867468
-0.9730236325947397,-5.514316054677738
-2.4140459310427853,-1.6482505700087455
5.832732064102771,-5.652717316921937
-2.2919380091289954,0.8034133372501753
-2.5332257266009535,5.021910257994006
0.5311241511570319,1.3577235694576952
3.8686089420855656,0.1825256749907611
13.564950081028758,0.7100914907179231
1.191267879396479,-5.0859315637617835
2.6370386813372213,-2.694247067909828
-1.0061421805504178,3.7349533797037338
3.3687941136203694,-6.266528644895686
-3.2390069593838575,-4.362288951500744
-0.24933079875433561,-9.389364029412182
6.8983680719435085,-5.048011751718565
4.825336188421005,-4.916644796241094
6.386334613039484,0.8224467244542693
7.155170246177843,3.265755849282281
0.01794618521252178,6.213779101812003
-2.6246969657080315,0.06277989111469877
6.250765370605275,0.9691807487805157
6.194367705800268,0.26355099435307017
